reference_id,reference_type,reference_joined_source_node_count,reference_approach_edge_count,reference_internal_lane_count,reference_shape_point_count,reference_lat,reference_lon,match_status,match_distance_m,matched_reference_source_node_count,reference_source_node_match_ratio,matched_reference_source_internal_edge_count,matched_reference_source_boundary_edge_count,matched_candidate_cluster_id,matched_candidate_node_count,matched_candidate_internal_edge_count,matched_candidate_approach_count,matched_candidate_traffic_light_node_count,learned_rule_basis,learned_rule,matched_candidate_google_maps_url,reference_joined_source_nodes,reference_approach_edge_ids,matched_reference_source_node_ids,matched_reference_source_internal_edge_ids,matched_reference_source_boundary_edge_ids,matched_candidate_node_ids,matched_candidate_internal_edge_ids,matched_candidate_boundary_edge_ids,matched_candidate_risk_flags
cluster_1992088411_26288243_492525507_7625163210_7625163220,priority,5,5,32,14,48.7607543,11.4269929,matched,2.548,5,1.0,4,13,C014,43,71,18,1,reference_source_nodes,tum_like_join_candidate,"https://www.google.com/maps/@48.7607745,11.4269765,50m",1992088411;26288243;492525507;7625163210;7625163220,-233673423;32201044#4;718481103#3;816436535;816436542#0,1992088411;26288243;492525507;7625163210;7625163220,145069386#0;1511250181#1;1511250181#2;816436542#1,-233673423#0;-887476722;145069386#1;1511250181#0;233673423#0;816436540;816436542#0;825445494#0;825445494#1;877654115#3;88298222;887476722;923171192,1025587630;1025587644;11630878988;12396341918;12396341919;12396341920;12396341937;12396341951;12396341952;12396341953;1585223852;1690277928;1690490387;1992088411;2052393041;26288239;26288243;267380202;267380210;267380211;3133009069;3133009070;3133009071;3133009073;3133009075;3133009076;3133009077;3133009078;3133009079;3133009080;3133009081;492525507;7284157446;7284157451;7284157459;7625163209;7625163210;7625163211;7625163217;7625163219;7625163220;8165740329;8165740378,-1340116117;-1340116118;-1340116120;-1511250180#0;-1511250180#1;-156816488#0;-233673423#0;-233673423#1;-24872465#0;-24872465#1;-308015538;-308015542;-308015555#0;-308015555#1;-780108803#0;-780108803#1;-780108803#2;-780108804;-781727289;-877654116;-887476722;1340116117;1340116118;1340116120;1340116132;145069336#0;145069336#1;145069386#0;145069386#1;1511250180#0;1511250180#1;1511250181#0;1511250181#1;1511250181#2;156816486;156816488#0;233673423#0;233673423#1;24872465#0;24872465#1;308015537;308015538;308015541;308015542;308015546;308015549;308015551#0;308015551#1;308015553;308015555#0;308015555#1;308015556;780108803#0;780108803#1;780108803#2;780108804;781727289;816436540;816436541;816436542#0;816436542#1;825445494#0;825445494#1;877654115#2;877654115#3;877654116;88298222;88298223;885891579;887476722;923171192,-156791366#3;-156816488#1;-194730363#1;-28418763;-308015562;-32201044;-781727290#0;-816436534;-816436536;145069386#2;156791366#3;156816488#1;194730363#1;208445147;28418763;29002689;308015539#0;308015562;32201044;718481103#4;781727290#0;816436534;816436536;849455034#0;877654115#1;877946136#0;877946141#0;885891580#1,map_review_required;overlapping_internal_edges;many_internal_edges;large_cluster
cluster_1488941953_2364370360_2364370361_267391861_496070465,priority,5,3,11,15,48.7666754,11.4314736,matched,32.896,5,1.0,5,9,C007,56,84,16,1,reference_source_nodes,tum_like_join_candidate,"https://www.google.com/maps/@48.7663887,11.4313629,50m",1488941953;2364370360;2364370361;267391861;496070465,-145069303#4;145069303#3;181223449#3,1488941953;2364370360;2364370361;267391861;496070465,181223449#4;40801033#0;40801033#1;40801033#2;77912230#0,-145069303;-1511195818;145069303;1511195818;181221349#0;181223449#3;181223449#5;40801033#3;77912230#1,10562306541;10689148191;11630777421;1264156768;13813136489;1418728099;1418728103;1438846522;1488941917;1488941953;2355511341;2355511343;2362441510;2364370360;2364370361;2364370362;2532328855;267286877;267391861;267391863;267395392;295583262;3112736480;3112736481;3112736483;3112736484;3112736487;358926077;366566857;3838513177;3838513179;3838513181;3838513182;3838513183;3838513187;4323015045;496070465;496070473;496070482;496070500;496070552;496070570;496070579;496070583;496070584;8214878234;9104013675;915689367;915689372;915689390;915689458;915689493;915689750;915689837;915689947;915690043,-145069303;-1511195818;-1511250191;-24692391#0;-24692391#1;-24692391#2;-32006942#0;-32006942#1;-32006942#2;-32597384#0;-40801036;-40801039;-433809229;-434713634;-77912268;-987493081;1132769610#0;1132769610#1;1132769610#2;1148941115#0;1148941115#1;1148941115#2;144659495;145069303;1511195818;1511250191;181223449#3;181223449#4;181223449#5;181223449#6;226811746;24692391#0;24692391#1;24692391#2;26973015#0;26973015#1;26973015#2;306384631;306384632;306384633;306384634;306384635#0;306384635#1;306384635#2;32006942#0;32006942#1;32006942#2;32597384#0;380532118;380532126#0;380532127#0;380532127#1;380532128#0;40801033#0;40801033#1;40801033#2;40801033#3;40801034#0;40801034#1;40801035#0;40801035#1;40801035#2;40801035#3;40801035#4;40801035#5;40801035#6;40801035#7;40801035#8;40801035#9;433809229;433809230;433809254;434713634;77912228;77912230#0;77912230#1;77912232#0;77912232#1;77912246;77912253;984732467#0;984732467#1;984732467#2;987493081,-1511195819;-306384630;-32006942#3;-32597384#1;-434713632;-950185008;136439269#2;144659489;1511195819;181221349#0;181221349#1;181223449#2;226817577;306384630;307554984;32006942#3;32200762#0;32597384#1;380532126#1;380532128#1;434713632;950185008;978223039#2;987493082,map_review_required;overlapping_internal_edges;many_internal_edges;large_cluster
cluster_1193967973_2117568679_271666695_319229058,traffic_light,4,9,27,28,48.769205,11.4289441,matched,0.949,4,1.0,6,20,C040,15,29,12,1,reference_source_nodes,tum_like_join_candidate,"https://www.google.com/maps/@48.7692057,11.4289312,50m",1193967973;2117568679;271666695;319229058,-227586643;-24537982#1;-29048562#1;140684013;140684014;227120617#1;24972185#9;301066468#4;31343367#1,1193967973;2117568679;271666695;319229058,-1389763707#0;-1492123157#3;-29048562#0;1389763707#0;1492123157#3;29048562#0,-1389763707#1;-140684005;-1426227945#0;-1492123157#2;-226073401#0;-226073401#1;-29048562#1;-301066468#3;-31343367;-887476718;1389763707#1;140684005;1426227945#0;1492123157#2;226073401#0;226073401#1;29048562#1;301066468#3;31343367;887476718,1031987824;10983066665;1193967973;1540767685;1540767686;2117568679;2349324956;2362441554;271666695;319229058;359186006;915689930;9602656757;9602656758;9602656759,-1182776443;-1389763707#0;-1389763707#1;-140684005;-1426227944;-1492123157#2;-1492123157#3;-226073401#0;-226073401#1;-29048562#0;-29048562#1;-301066468#3;-31343367;-887476718;1182776443;1389763707#0;1389763707#1;140684005;1426227944;1492123157#2;1492123157#3;226073401#0;226073401#1;226073402;29048562#0;29048562#1;301066468#3;31343367;887476718,-1182776444;-1389763707#2;-1426227945#0;-1492123157#1;-227586643;-25001024;-29048562#2;-301066468#2;-32009918#0;1182776444;1389763707#2;140684013;140684014;1426227945#0;1492123157#1;226073398;227120617#1;227586643;25001024;29048562#2;301066468#2;32009918#0;32021030,map_review_required;overlapping_internal_edges;many_internal_edges;large_cluster
cluster_1031989147_271886070_362632993_4400462984,priority,4,6,27,24,48.7699422,11.4249616,matched,79.931,4,1.0,6,16,,4,6,16,0,reference_source_nodes,tum_like_join_candidate,"https://www.google.com/maps/@48.7699422,11.4249616,50m",1031989147;271886070;362632993;4400462984,-24972185#7;-88903299;24972185#5;26451327#19;32009918#5;442353151#6,1031989147;271886070;362632993;4400462984,-24972185#3;-26451327#20;-88903308#0;24972185#3;26451327#20;88903308#0,-24972185#2;-24972185#4;-26451327#19;-32009918#4;-32009918#5;-442353151#6;-442353151#7;-88903308#1;24972185#2;24972185#4;26451327#19;32009918#4;32009918#5;442353151#6;442353151#7;88903308#1,1031989147;271886070;362632993;4400462984,-24972185#3;-26451327#20;-88903308#0;24972185#3;26451327#20;88903308#0,-24972185#2;-24972185#4;-26451327#19;-32009918#4;-32009918#5;-442353151#6;-442353151#7;-88903308#1;24972185#2;24972185#4;26451327#19;32009918#4;32009918#5;442353151#6;442353151#7;88903308#1,map_review_required;reference_source_join
cluster_1393740388_274078202_274078539_336359426,priority,4,5,13,31,48.759629,11.4194015,matched,25.096,4,1.0,6,11,C032,17,30,8,0,reference_source_nodes,tum_like_join_candidate,"https://www.google.com/maps/@48.7597629,11.4191259,50m",1393740388;274078202;274078539;336359426,-826594748#7;125496617#1;25148701;25149494#0;826594748#3,1393740388;274078202;274078539;336359426,-826594748#4;-826594748#5;-826594748#6;826594748#4;826594748#5;826594748#6,-25149494#0;-25149494#1;-826594748#3;-826594748#7;125496617#1;25148688#0;25148701;25149494#0;25149494#1;826594748#3;826594748#7,1393740375;1393740388;1393740391;1393740426;1393740448;1393740457;271662948;274078058;274078202;274078377;274078414;274078538;274078539;274078540;274086608;274087128;336359426,-25149494#0;-25149494#1;-826594748#4;-826594748#5;-826594748#6;-826594748#7;-826594748#8;-826594748#9;125496617#0;125496617#1;125496618;125496621;125496623;125496630;25148688#0;25148688#1;25148690;25148693#3;25148693#4;25148693#5;25148693#6;25148701;25149494#0;25149494#1;826594748#4;826594748#5;826594748#6;826594748#7;826594748#8;826594748#9,-25149513;-25149546;-826594748#10;-826594748#3;125496620;25148688#2;25148693#2;25149513;25149546;826594748#10;826594748#3;835566021,map_review_required;overlapping_internal_edges;many_internal_edges;large_cluster
cluster_1448519092_26288890_418332547_462744006,priority,4,5,17,28,48.7630494,11.4302547,matched,78.58,4,1.0,6,10,,4,6,10,0,reference_source_nodes,tum_like_join_candidate,"https://www.google.com/maps/@48.7630494,11.4302547,50m",1448519092;26288890;418332547;462744006,-24498193#1;-32350852#1.43;131634137;145069382#2;32350852#0,1448519092;26288890;418332547;462744006,-131634128#0;-131634128#1;-24498193#0;131634128#0;131634128#1;24498193#0,-24498193#1;-885513468#0;-885513468#1;131634137;131634149#0;131634150#0;145069382#2;24498193#1;885513468#0;885513468#1,1448519092;26288890;418332547;462744006,-131634128#0;-131634128#1;-24498193#0;131634128#0;131634128#1;24498193#0,-24498193#1;-885513468#0;-885513468#1;131634137;131634149#0;131634150#0;145069382#2;24498193#1;885513468#0;885513468#1,map_review_required;reference_source_join
cluster_267395411_270697844_915689881_915690365,priority,4,5,23,42,48.7686993,11.4261155,matched,112.903,4,1.0,7,15,,4,7,15,0,reference_source_nodes,tum_like_join_candidate,"https://www.google.com/maps/@48.7686993,11.4261155,50m",267395411;270697844;915689881;915690365,-29027839#0;301066467#4;32200414#0;51856492#1;77912236#10,267395411;270697844;915689881;915690365,-51856492#2;-887476719;-887476720;51856492#2;77912238#0;887476719;887476720,-1426227945#1;-24991525#0;-29027839#0;-301066468#0;-32200414;-51856492#1;1426227945#1;24991525#0;29027839#0;301066467#4;301066468#0;32200414;51856492#1;77912236#9;77912238#1,267395411;270697844;915689881;915690365,-51856492#2;-887476719;-887476720;51856492#2;77912238#0;887476719;887476720,-1426227945#1;-24991525#0;-29027839#0;-301066468#0;-32200414;-51856492#1;1426227945#1;24991525#0;29027839#0;301066467#4;301066468#0;32200414;51856492#1;77912236#9;77912238#1,map_review_required;reference_source_join
cluster_1433119769_1433119778_1433119779_1433119789,right_before_left,4,4,8,26,48.7618232,11.4327551,matched,20.733,4,1.0,6,12,C011,46,102,9,0,reference_source_nodes,tum_like_join_candidate,"https://www.google.com/maps/@48.7619945,11.4326434,50m",1433119769;1433119778;1433119779;1433119789,129994362#3;129994365#1;129994370#1;129994376#4,1433119769;1433119778;1433119779;1433119789,-129994362#0;-129994362#1;-129994362#4;129994362#0;129994362#1;129994362#4,-129994362#2;-129994362#3;-129994365#1;-129994370#1;-129994375#0;-129994376#4;129994362#2;129994362#3;129994365#1;129994370#1;129994375#0;129994376#4,10696902527;10696902528;1356546294;1356546422;1433119737;1433119748;1433119752;1433119754;1433119755;1433119756;1433119758;1433119765;1433119766;1433119769;1433119775;1433119778;1433119779;1433119780;1433119789;1433119793;1433119794;1433119795;1433119796;1433119798;1433119800;1433119801;1433119804;1433119807;1433119813;1433119867;1433119869;1433119871;1433119897;266359535;266359947;266360134;273431896;290100112;308819086;308819155;367948399;367948576;7298621296;7298621297;7306282910;9236403645,-129994351#0;-129994351#1;-129994351#2;-129994353;-129994359#0;-129994359#1;-129994362#0;-129994362#1;-129994362#2;-129994362#3;-129994362#4;-129994363#0;-129994363#1;-129994365#0;-129994365#1;-129994366;-129994368#0;-129994368#1;-129994370#0;-129994370#1;-129994375#0;-129994375#1;-129994375#2;-129994375#3;-129994375#4;-129994376#0;-129994376#1;-129994376#2;-129994376#3;-129994376#4;-24495424#0;-24495424#1;-24495424#2;-32700082#0;-32700082#1;-637977438;-637977440#0;-781732333;-816436539#4;1044587282#4;1044587282#5;1087941238;1149868781#0;1149868782;121110641#0;121110641#1;129994351#0;129994351#1;129994351#2;129994353;129994355;129994356;129994357;129994359#0;129994359#1;129994361;129994362#0;129994362#1;129994362#2;129994362#3;129994362#4;129994363#0;129994363#1;129994364;129994365#0;129994365#1;129994366;129994368#0;129994368#1;129994370#0;129994370#1;129994371;129994374#0;129994374#1;129994374#2;129994374#3;129994375#0;129994375#1;129994375#2;129994375#3;129994375#4;129994376#0;129994376#1;129994376#2;129994376#3;129994376#4;24495424#0;24495424#1;24495424#2;25114065#0;25114065#1;28114606;32699998;32700000#0;32700000#1;32700000#2;32700082#0;32700082#1;637977438;637977440#0;781732333;816436539#4,-25114068;-32700084#0;-637977440#1;-781732334#1;-816436539#3;1044587282#3;1149868781#1;129994374#4;137685143#3;139185237;25114068;32700084#0;637977440#1;781732334#1;816436539#3,map_review_required;overlapping_internal_edges;many_internal_edges;large_cluster
cluster_1442150396_1834171725_290100048_7616444540,traffic_light,4,4,16,19,48.7595819,11.4306121,matched,66.348,4,1.0,7,12,,4,7,12,0,reference_source_nodes,tum_like_join_candidate,"https://www.google.com/maps/@48.7595819,11.4306121,50m",1442150396;1834171725;290100048;7616444540,-26471752#1;-32923867#4;32923867#2;815517010#0,1442150396;1834171725;290100048;7616444540,-1511250184#0;-1511250186#2;-815517010#1;1511250184#0;1511250186#2;815517010#1;877654119#1,-1511250184#1;-1511250186#1;-32923867#1;-815517010#0;-815517010#2;1511250184#1;1511250186#1;32923867#1;815517010#0;815517010#2;877654119#0;877654119#2,1442150396;1834171725;290100048;7616444540,-1511250184#0;-1511250186#2;-815517010#1;1511250184#0;1511250186#2;815517010#1;877654119#1,-1511250184#1;-1511250186#1;-32923867#1;-815517010#0;-815517010#2;1511250184#1;1511250186#1;32923867#1;815517010#0;815517010#2;877654119#0;877654119#2,map_review_required;reference_source_join
cluster_1442150432_1442208008_266359531_7625163215,traffic_light,4,4,24,24,48.7599426,11.4294155,matched,35.643,3,0.75,2,16,C008,55,102,19,2,reference_source_nodes,tum_like_join_candidate,"https://www.google.com/maps/@48.7596944,11.4297232,50m",1442150432;1442208008;266359531;7625163215,-130996521#1;28418763;379723624#1;gneE30,1442150432;1442208008;266359531,-10425803;10425803,-130996521#4;-130996533#0;-130996533#1;-1511250182#0;-379723624#1;-815517009;-816436539#0;-816436539#1;130996521#4;130996533#0;130996533#1;1511250182#0;379723624#1;815517009;816436539#0;816436539#1,11755536035;11755536037;11755536038;11755536039;11755536040;11755536041;11755536042;11755536053;12090021988;13463578669;13463580770;13463606281;13463632119;13463632126;13463632127;13463632128;1433119608;1433119626;1442150329;1442150343;1442150396;1442150415;1442150432;1442207979;1442208008;1443574028;1509951244;1509951245;1834171725;1834171727;1834171730;1834171733;1944935043;26288214;266359531;290100048;290100050;290100140;425698528;7290801485;7290801547;7616444540;7616444541;7625163208;7625163212;7628088461;8165740335;8251165534;89132727;8944718693;9602656764;9602656765;9602656766;9602656767;97543304,-10425803;-1265523480#0;-1265523480#1;-1265523482;-1265523483#0;-1265523483#1;-130996521#2;-130996521#3;-130996521#4;-130996533#0;-130996533#1;-130996533#2;-130996533#3;-130996533#4;-1467938298;-1511250182#0;-1511250182#1;-1511250182#2;-1511250183;-1511250184#0;-1511250184#1;-1511250184#2;-1511250186#0;-1511250186#1;-1511250186#2;-32923867#0;-32923867#1;-379723624#0;-379723624#1;-815517009;-815517010#0;-815517010#1;-815517010#2;-816436537;-816436539#0;-816436539#1;-816740257#0;-825445495;10425803;1044587282#0;1044587282#1;1265523479;1265523480#0;1265523480#1;1265523481;1265523482;1265523483#0;1265523483#1;130996521#2;130996521#3;130996521#4;130996530#0;130996530#1;130996530#2;130996533#0;130996533#1;130996533#2;130996533#3;130996533#4;137685143#1;137685143#2;137685149;137685153#0;1467938298;1467938516#0;1467938516#1;1467938517;1467938518#0;1467938518#1;1467938519;1467939792;1511250182#0;1511250182#1;1511250182#2;1511250183;1511250184#0;1511250184#1;1511250184#2;1511250186#0;1511250186#1;1511250186#2;32700026;32923867#0;32923867#1;379723624#0;379723624#1;780811203;815517009;815517010#0;815517010#1;815517010#2;816436532;816436537;816436539#0;816436539#1;816740257#0;825445495;877654119#0;877654119#1;877654119#2;877654119#3;877654119#4,-130996521#1;-130996528#0;-130996528#1;-1467936599;-1511250185;-26471752#3;-28418763;-816436534;-816436536;-816436539#2;-816740257#1;1044587282#2;129994372;130994061;130996521#1;130996523#4;130996524;130996525#1;130996528#0;130996528#1;137685143#0;137685143#3;137685153#1;1467936599;1511250185;184065701#0;26471752#3;28418763;816436534;816436536;816436539#2;816740257#1,map_review_required;overlapping_internal_edges;many_internal_edges;large_cluster
cluster_1795306001_427991051_491542376_491553151,priority,4,4,10,14,48.7643079,11.4191939,matched,15.686,4,1.0,6,8,C044,13,16,5,0,reference_source_nodes,tum_like_join_candidate,"https://www.google.com/maps/@48.7644419,11.4191270,50m",1795306001;427991051;491542376;491553151,-145069287#8;145069287#4;168241733#1;40527191,1795306001;427991051;491542376;491553151,-145069287#5;-145069287#6;-145069287#7;145069287#5;145069287#6;145069287#7,-145069287#4;-145069287#8;145069287#4;145069287#8;168241730;40527181;40527191;40527766,1387938763;1795306001;1795306005;1795306010;1795306026;1795306028;427991051;491542366;491542371;491542376;491553151;491553153;6477955892,-145069287#4;-145069287#5;-145069287#6;-145069287#7;145069287#4;145069287#5;145069287#6;145069287#7;168241730;168241731;168241732;168241733#1;40527181;40527191;40527766;40527768,-145069287#3;-145069287#8;145069287#3;145069287#8;168241733#0;28132247#1;28132247#2;690476875,map_review_required;overlapping_internal_edges;many_internal_edges;large_cluster
cluster_1833941945_1833941950_1833941953_32564122,traffic_light,4,4,16,25,48.7700295,11.4147046,matched,5.055,3,0.75,4,11,C049,12,23,9,1,reference_source_nodes,tum_like_join_candidate,"https://www.google.com/maps/@48.7700052,11.4146463,50m",1833941945;1833941950;1833941953;32564122,-201089423#1;-24693977#0;32999434#0;gneE56,1833941950;1833941953;32564122,-1285343856#2;-172488498;1285343856#2;172488498,-1285343856#1;-24693977#0;-32124744#0;-816133975#6;-816133975#7;1285343856#1;206131552#1;24693977#0;32124744#0;816133975#6;816133975#7,10176312934;13104203993;1833941950;1833941953;2381317171;2381317173;247957651;305559035;32564122;7881057697;9602656760;9602656761,-1285343856#1;-1285343856#2;-172488498;-24693977#0;-24693977#1;-27830327#0;-27830327#1;-32124744#0;-32124744#1;-816133975#7;1285343856#1;1285343856#2;172488498;172488499#0;206131552#1;229555414#5;24693977#0;24693977#1;27830327#0;27830327#1;32124744#0;32124744#1;816133975#7,-1285343856#0;-1425640191#0;-24693977#2;-32124744#2;-816133975#6;1285343856#0;1425640191#0;172488499#1;181222210#6;206131552#0;229555414#4;229555414#6;24693977#2;32124744#2;816133975#6,map_review_required;overlapping_internal_edges;many_internal_edges;large_cluster
cluster_1840464316_30503246_311487342_7610014924,traffic_light,4,4,41,24,48.7748794,11.4170189,matched,17.891,4,1.0,5,15,C012,44,95,16,1,reference_source_nodes,tum_like_join_candidate,"https://www.google.com/maps/@48.7750015,11.4171779,50m",1840464316;30503246;311487342;7610014924,-815412622;202092676#1;315358251#1;386687232#1,1840464316;30503246;311487342;7610014924,-4942389;-815412623;4942389;815412623;815412624,-136436466;-814691993;-815412622#0;-815412625;-815449689#6;-838331947#1;136436466;202092676#2;386687235#0;814691993;814691994#0;815412622#0;815412625;815449689#6;838331947#1,11047280172;11047280175;11047280176;11374996843;11374996845;11374996846;11374996847;12864383949;12864383950;12864383953;12864383954;12864383955;12864434838;1840464316;1840464371;1840464393;2120827223;2120827230;2121404536;2769693641;30503246;30624898;311487342;311487344;6866960086;7610014920;7610014921;7610014922;7610014924;7610014937;7610014952;7625481044;7625481045;7824089848;7824089849;7824089850;7824089851;8237654524;9591952178;9594245138;9594245139;9594245140;9594245141;9926688649,-136436466;-1389769873#0;-1389769873#1;-1389769873#2;-1389769874;-1389773370;-1389773371;-312306132#1;-312306132#2;-4942389;-733278893;-814691993;-814692000#4;-814692000#5;-815412622#0;-815412622#1;-815412623;-815412625;-815412627;-815412630;-815449689#6;-816466984#2;-824273544;-824273545#0;-824273545#1;-824273545#2;-824273546#0;-824273546#1;-824273546#2;-838331947#0;-838331947#1;-838331948;-838331949#0;-838331949#1;-838331950;-891919171#0;-891919171#1;-891919171#2;1226674029#0;1226674029#1;1226674029#2;1226674030#0;1226674030#1;1226674030#2;1226674031#0;1226674031#1;1226674031#2;1226674032#0;1226674032#1;1226674032#2;136436466;1389769873#0;1389769873#1;1389769873#2;1389769874;1389773370;1389773371;202092676#2;312306132#1;312306132#2;386687232#2;386687232#3;386687235#0;386687242#0;4942389;733278893;814691993;814691996#2;814692000#4;814692000#5;815412622#0;815412622#1;815412623;815412624;815412625;815412627;815412630;815449689#6;816466984#2;824273544;824273545#0;824273545#1;824273545#2;824273546#0;824273546#1;824273546#2;838331947#0;838331947#1;838331948;838331949#0;838331949#1;838331950;891919171#0;891919171#1;891919171#2,-1050818561;-1050818563;-1083168152;-312306132#0;-312306132#3;-315358245;-814692000#3;-814692000#6;-815449689#5;-816466984#1;1050818561;1050818563;1083168152;202092676#1;312306132#0;312306132#3;315358245;386687232#1;386687235#1;386687242#1;814691994#0;814691996#1;814691996#3;814692000#3;814692000#6;815449689#5;816466984#1,map_review_required;overlapping_internal_edges;many_internal_edges;large_cluster
cluster_26288888_310442452_462744004_462744005,priority,4,4,17,14,48.7636828,11.4317214,matched,154.839,4,1.0,7,12,,4,7,12,0,reference_source_nodes,tum_like_join_candidate,"https://www.google.com/maps/@48.7636828,11.4317214,50m",26288888;310442452;462744004;462744005,-131634134#0;-32350852#3;32350852#1.78;32508428#1,26288888;310442452;462744004;462744005,-131634133#0;-26973018#0;-976870176#0;131634133#0;26973018#0;28268796#1;976870176#0,-131634133#1;-26973018#1;-32350852#1;-32508428#1;-976870176#1;131634133#1;131634143#0;26973018#1;28268796#0;32350852#1;32508428#1;976870176#1,26288888;310442452;462744004;462744005,-131634133#0;-26973018#0;-976870176#0;131634133#0;26973018#0;28268796#1;976870176#0,-131634133#1;-26973018#1;-32350852#1;-32508428#1;-976870176#1;131634133#1;131634143#0;26973018#1;28268796#0;32350852#1;32508428#1;976870176#1,map_review_required;reference_source_join
cluster_279795642_7610014949_7615917780_7615917781,priority,4,3,12,14,48.7752473,11.4205605,matched,12.004,4,1.0,5,9,C052,11,15,12,0,reference_source_nodes,tum_like_join_candidate,"https://www.google.com/maps/@48.7751428,11.4206016,50m",279795642;7610014949;7615917780;7615917781,25665446#6;54169280#3;737320746.8,279795642;7610014949;7615917780;7615917781,-25665446#3;1226674040#0;25665446#3;815449691#0;914485593#2,-1226674039#4;-25665446#2;1226674038#4;1226674039#4;1226674040#1;25665446#2;815449691#1;914485593#1;914485593#3,10188202057;11374996859;11374996860;11374996863;279795642;746491445;7610014949;7615917780;7615917781;7615917782;7615917783,-1531022063#2;-25665446#2;-25665446#3;1113601784;1226674038#2;1226674038#3;1226674038#4;1226674040#0;1531022063#2;25665446#2;25665446#3;815449691#0;815449691#1;815449691#2;914485593#2,-1226674039#4;-1531022063#1;-1531022063#3;-25665446#1;1226674038#1;1226674039#4;1226674040#1;1226674041;1226674042;1531022063#1;1531022063#3;25665446#1;42745545#3;42745545#4;914485593#1;914485593#3,map_review_required;overlapping_internal_edges;many_internal_edges;large_cluster
cluster_285141680_335575054_792810637_792810658,traffic_light,4,3,6,30,48.7696346,11.4338716,matched,7.137,4,1.0,6,8,C020,29,52,10,1,reference_source_nodes,tum_like_join_candidate,"https://www.google.com/maps/@48.7696910,11.4338251,50m",285141680;335575054;792810637;792810658,-64464394#1.7;266567308#0;64464405,285141680;335575054;792810637;792810658,-64464402#2;-64464418;64464402#2;64464408;64464418;64464432#0,-64464402#1;-64464402#3;-64464423#0;266567306#1;64464402#1;64464402#3;64464423#0;64464432#1,1540767699;2721025149;283155103;285141680;3300414845;3300414847;3300414849;3300414850;3300414851;3300414852;335551645;335575054;3836171484;494830315;494830316;494830317;494830318;494830319;792810590;792810605;792810609;792810612;792810632;792810637;792810639;792810658;792810659;9594240001;9594240002,-140684007;-323248181#0;-323248181#1;-323248181#2;-323248181#3;-64464394#0;-64464394#1;-64464402#0;-64464402#1;-64464402#2;-64464402#3;-64464402#4;-64464415#1;-64464418;-64464423#0;-64464423#1;140684004#0;140684007;266567306#0;266567306#1;266567308#0;266567308#1;266567308#2;32009807#2;32009807#3;32009807#4;323248178;323248181#0;323248181#1;323248181#2;323248181#3;323248182#1;64464391#0;64464391#1;64464394#0;64464394#1;64464397#0;64464397#1;64464402#0;64464402#1;64464402#2;64464402#3;64464402#4;64464408;64464415#1;64464418;64464423#0;64464423#1;64464427;64464432#0;64464432#1;836213530,-64464415#0;140684004#1;140684016#0;30417892;31342305;32009807#1;32009807#5;323248182#0;380273344;64464405;64464415#0;812949571#1;814691990,map_review_required;overlapping_internal_edges;many_internal_edges;large_cluster
cluster_267517493_270447343_270448610_335525552,priority,4,1,2,3,48.7755804,11.4265472,unmatched,103.224,2,0.5,0,3,,0,0,,,none,no_nearby_torii_cluster,,267517493;270447343;270448610;335525552,148050453#5,267517493;335525552,,-148050453#5;1177042895;148050453#5,,,,
cluster_2349324962_271787605_283569019,priority,3,7,28,29,48.7698106,11.429484,matched,32.767,3,1.0,4,17,C038,16,26,14,0,reference_source_nodes,tum_like_join_candidate,"https://www.google.com/maps/@48.7699400,11.4290823,50m",2349324962;271787605;283569019,-24537982#2;-25001007#1;-25993505#1;140684006;226073398;227586643;24537982#1,2349324962;271787605;283569019,-25001007#0;-25993505#0;25001007#0;25993505#0,-140684006;-226073399#0;-227586643;-24537982#0;-24537982#1;-25001007#1;-25993505#1;140684006;140684013;140684014;226073398;226073399#0;227586643;24537982#0;24537982#1;25001007#1;25993505#1,12864344030;2349324962;2349335512;271787605;271787699;271787787;2720025220;2720025223;2720025225;277597503;283155077;283569019;703495372;703495374;703495396;9236386901,-226073399#0;-226073399#1;-24537982#0;-24537982#1;-25001007#0;-25001007#1;-25955084#0;-25993505#0;-34880352#0;-34880352#1;-34880352#2;-34880352#3;226073399#0;226073399#1;24537982#0;24537982#1;25001007#0;25001007#1;25955084#0;25993505#0;266452747;266452748;34880352#0;34880352#1;34880352#2;34880352#3,-1000634853;-1389763707#2;-140684006;-226073399#2;-227586643;-24537982#2;-25001024;-25955084#1;-25993505#1;-34880352#4;-56045721;-56045725#2;-56045726#0;-56045726#1;1000634853;1389763707#2;140684006;140684013;140684014;226073398;226073399#2;227586643;24537982#2;25001024;25475529;25955084#1;25993505#1;34880352#4;56045721;56045725#2;56045726#0;56045726#1,map_review_required;overlapping_internal_edges;many_internal_edges;large_cluster
