simulation_time,phenomenon_time_utc,node_id,stream_id,connection_id,signal_group,sumo_tls_id,sumo_link_index,source_state,sumo_state,conversion_exact,source_layer
102.000,2026-06-24T06:01:42Z,2394,71446,1,K7,HH_2394,2,3,G,true,primary_signal
102.000,2026-06-24T06:01:42Z,2394,69184,3,K7,HH_2394,3,3,G,true,primary_signal
103.000,2026-06-24T06:01:43Z,2394,67952,5,K1,HH_2394,0,4,u,true,primary_signal
104.000,2026-06-24T06:01:44Z,2394,67952,5,K1,HH_2394,0,3,G,true,primary_signal
116.000,2026-06-24T06:01:56Z,2349,72962,4,K4,HH_2349,2,2,y,true,primary_signal
116.000,2026-06-24T06:01:56Z,2349,72961,6,K4,HH_2349,5,2,y,true,primary_signal
117.000,2026-06-24T06:01:57Z,2349,72940,2,K1,HH_2349,0,2,y,true,primary_signal
117.000,2026-06-24T06:01:57Z,2349,72946,3,K1,HH_2349,3,2,y,true,primary_signal
119.000,2026-06-24T06:01:59Z,2349,72962,4,K4,HH_2349,2,1,r,true,primary_signal
119.000,2026-06-24T06:01:59Z,2349,72961,6,K4,HH_2349,5,1,r,true,primary_signal
120.000,2026-06-24T06:02:00Z,2349,72940,2,K1,HH_2349,0,1,r,true,primary_signal
120.000,2026-06-24T06:02:00Z,2349,72946,3,K1,HH_2349,3,1,r,true,primary_signal
127.000,2026-06-24T06:02:07Z,2349,72983,7,K2,HH_2349,1,4,u,true,primary_signal
127.000,2026-06-24T06:02:07Z,2349,72971,9,K2,HH_2349,4,4,u,true,primary_signal
128.000,2026-06-24T06:02:08Z,2349,73039,8,K2,HH_2349,1,3,G,true,primary_signal
128.000,2026-06-24T06:02:08Z,2349,72971,9,K2,HH_2349,4,3,G,true,primary_signal
135.000,2026-06-24T06:02:15Z,2394,71446,1,K7,HH_2394,2,2,y,true,primary_signal
135.000,2026-06-24T06:02:15Z,2394,69184,3,K7,HH_2394,3,2,y,true,primary_signal
136.000,2026-06-24T06:02:16Z,2394,67952,5,K1,HH_2394,0,2,y,true,primary_signal
138.000,2026-06-24T06:02:18Z,2394,71446,1,K7,HH_2394,2,1,r,true,primary_signal
138.000,2026-06-24T06:02:18Z,2394,69184,3,K7,HH_2394,3,1,r,true,primary_signal
139.000,2026-06-24T06:02:19Z,2394,67952,5,K1,HH_2394,0,1,r,true,primary_signal
142.000,2026-06-24T06:02:22Z,2394,68904,8,K4,HH_2394,1,4,u,true,primary_signal
142.000,2026-06-24T06:02:22Z,2394,68841,9,K5,HH_2394,5,4,u,true,primary_signal
143.000,2026-06-24T06:02:23Z,2394,68904,8,K4,HH_2394,1,3,G,true,primary_signal
143.000,2026-06-24T06:02:23Z,2394,68841,9,K5,HH_2394,5,3,G,true,primary_signal
147.000,2026-06-24T06:02:27Z,2349,73039,8,K2,HH_2349,1,2,y,true,primary_signal
147.000,2026-06-24T06:02:27Z,2349,72971,9,K2,HH_2349,4,2,y,true,primary_signal
150.000,2026-06-24T06:02:30Z,2349,72983,7,K2,HH_2349,1,1,r,true,primary_signal
150.000,2026-06-24T06:02:30Z,2349,72971,9,K2,HH_2349,4,1,r,true,primary_signal
152.000,2026-06-24T06:02:32Z,2349,72940,2,K1,HH_2349,0,4,u,true,primary_signal
152.000,2026-06-24T06:02:32Z,2349,81474,5,K4,HH_2349,2,4,u,true,primary_signal
152.000,2026-06-24T06:02:32Z,2349,72946,3,K1,HH_2349,3,4,u,true,primary_signal
152.000,2026-06-24T06:02:32Z,2349,72961,6,K4,HH_2349,5,4,u,true,primary_signal
153.000,2026-06-24T06:02:33Z,2349,72940,2,K1,HH_2349,0,3,G,true,primary_signal
153.000,2026-06-24T06:02:33Z,2349,81474,5,K4,HH_2349,2,3,G,true,primary_signal
153.000,2026-06-24T06:02:33Z,2349,72946,3,K1,HH_2349,3,3,G,true,primary_signal
153.000,2026-06-24T06:02:33Z,2349,72961,6,K4,HH_2349,5,3,G,true,primary_signal
163.000,2026-06-24T06:02:43Z,2394,68005,7,K4,HH_2394,1,2,y,true,primary_signal
163.000,2026-06-24T06:02:43Z,2394,68841,9,K5,HH_2394,5,2,y,true,primary_signal
166.000,2026-06-24T06:02:46Z,2394,68904,8,K4,HH_2394,1,1,r,true,primary_signal
166.000,2026-06-24T06:02:46Z,2394,68841,9,K5,HH_2394,5,1,r,true,primary_signal
168.000,2026-06-24T06:02:48Z,2394,71448,6,K2,HH_2394,4,4,u,true,primary_signal
169.000,2026-06-24T06:02:49Z,2394,71448,6,K2,HH_2394,4,3,G,true,primary_signal
171.000,2026-06-24T06:02:51Z,2394,67952,5,K1,HH_2394,0,3,G,true,primary_signal
179.000,2026-06-24T06:02:59Z,2394,71448,6,K2,HH_2394,4,2,y,true,primary_signal
182.000,2026-06-24T06:03:02Z,2394,71448,6,K2,HH_2394,4,1,r,true,primary_signal
188.000,2026-06-24T06:03:08Z,2394,71446,1,K7,HH_2394,2,4,u,true,primary_signal
188.000,2026-06-24T06:03:08Z,2394,69184,3,K7,HH_2394,3,4,u,true,primary_signal
189.000,2026-06-24T06:03:09Z,2394,71446,1,K7,HH_2394,2,3,G,true,primary_signal
189.000,2026-06-24T06:03:09Z,2394,69184,3,K7,HH_2394,3,3,G,true,primary_signal
230.000,2026-06-24T06:03:50Z,2349,72940,2,K1,HH_2349,0,2,y,true,primary_signal
230.000,2026-06-24T06:03:50Z,2349,81474,5,K4,HH_2349,2,2,y,true,primary_signal
230.000,2026-06-24T06:03:50Z,2349,72946,3,K1,HH_2349,3,2,y,true,primary_signal
230.000,2026-06-24T06:03:50Z,2349,72961,6,K4,HH_2349,5,2,y,true,primary_signal
233.000,2026-06-24T06:03:53Z,2349,72940,2,K1,HH_2349,0,1,r,true,primary_signal
233.000,2026-06-24T06:03:53Z,2349,72962,4,K4,HH_2349,2,1,r,true,primary_signal
233.000,2026-06-24T06:03:53Z,2349,72946,3,K1,HH_2349,3,1,r,true,primary_signal
233.000,2026-06-24T06:03:53Z,2349,72961,6,K4,HH_2349,5,1,r,true,primary_signal
240.000,2026-06-24T06:04:00Z,2349,72983,7,K2,HH_2349,1,4,u,true,primary_signal
240.000,2026-06-24T06:04:00Z,2349,72971,9,K2,HH_2349,4,4,u,true,primary_signal
241.000,2026-06-24T06:04:01Z,2349,72983,7,K2,HH_2349,1,3,G,true,primary_signal
241.000,2026-06-24T06:04:01Z,2349,72971,9,K2,HH_2349,4,3,G,true,primary_signal
260.000,2026-06-24T06:04:20Z,2349,73039,8,K2,HH_2349,1,2,y,true,primary_signal
260.000,2026-06-24T06:04:20Z,2349,72971,9,K2,HH_2349,4,2,y,true,primary_signal
263.000,2026-06-24T06:04:23Z,2349,72983,7,K2,HH_2349,1,1,r,true,primary_signal
263.000,2026-06-24T06:04:23Z,2349,72971,9,K2,HH_2349,4,1,r,true,primary_signal
265.000,2026-06-24T06:04:25Z,2349,72940,2,K1,HH_2349,0,4,u,true,primary_signal
265.000,2026-06-24T06:04:25Z,2349,81474,5,K4,HH_2349,2,4,u,true,primary_signal
265.000,2026-06-24T06:04:25Z,2349,72946,3,K1,HH_2349,3,4,u,true,primary_signal
265.000,2026-06-24T06:04:25Z,2349,72961,6,K4,HH_2349,5,4,u,true,primary_signal
266.000,2026-06-24T06:04:26Z,2349,72940,2,K1,HH_2349,0,3,G,true,primary_signal
266.000,2026-06-24T06:04:26Z,2349,81474,5,K4,HH_2349,2,3,G,true,primary_signal
266.000,2026-06-24T06:04:26Z,2349,72946,3,K1,HH_2349,3,3,G,true,primary_signal
266.000,2026-06-24T06:04:26Z,2349,72961,6,K4,HH_2349,5,3,G,true,primary_signal
296.000,2026-06-24T06:04:56Z,2349,81474,5,K4,HH_2349,2,2,y,true,primary_signal
296.000,2026-06-24T06:04:56Z,2349,72961,6,K4,HH_2349,5,2,y,true,primary_signal
297.000,2026-06-24T06:04:57Z,2349,72940,2,K1,HH_2349,0,2,y,true,primary_signal
297.000,2026-06-24T06:04:57Z,2349,72946,3,K1,HH_2349,3,2,y,true,primary_signal
299.000,2026-06-24T06:04:59Z,2349,72962,4,K4,HH_2349,2,1,r,true,primary_signal
299.000,2026-06-24T06:04:59Z,2349,72961,6,K4,HH_2349,5,1,r,true,primary_signal
300.000,2026-06-24T06:05:00Z,2349,72940,2,K1,HH_2349,0,1,r,true,primary_signal
300.000,2026-06-24T06:05:00Z,2349,72946,3,K1,HH_2349,3,1,r,true,primary_signal
307.000,2026-06-24T06:05:07Z,2349,72983,7,K2,HH_2349,1,4,u,true,primary_signal
307.000,2026-06-24T06:05:07Z,2349,72971,9,K2,HH_2349,4,4,u,true,primary_signal
308.000,2026-06-24T06:05:08Z,2349,72983,7,K2,HH_2349,1,3,G,true,primary_signal
308.000,2026-06-24T06:05:08Z,2349,72971,9,K2,HH_2349,4,3,G,true,primary_signal
310.000,2026-06-24T06:05:10Z,2394,71446,1,K7,HH_2394,2,2,y,true,primary_signal
310.000,2026-06-24T06:05:10Z,2394,68006,2,K7,HH_2394,3,2,y,true,primary_signal
311.000,2026-06-24T06:05:11Z,2394,67952,5,K1,HH_2394,0,2,y,true,primary_signal
313.000,2026-06-24T06:05:13Z,2394,71446,1,K7,HH_2394,2,1,r,true,primary_signal
313.000,2026-06-24T06:05:13Z,2394,69184,3,K7,HH_2394,3,1,r,true,primary_signal
314.000,2026-06-24T06:05:14Z,2394,67952,5,K1,HH_2394,0,1,r,true,primary_signal
317.000,2026-06-24T06:05:17Z,2394,68904,8,K4,HH_2394,1,4,u,true,primary_signal
317.000,2026-06-24T06:05:17Z,2394,68841,9,K5,HH_2394,5,4,u,true,primary_signal
318.000,2026-06-24T06:05:18Z,2394,68005,7,K4,HH_2394,1,3,G,true,primary_signal
318.000,2026-06-24T06:05:18Z,2394,68841,9,K5,HH_2394,5,3,G,true,primary_signal
327.000,2026-06-24T06:05:27Z,2349,73039,8,K2,HH_2349,1,2,y,true,primary_signal
327.000,2026-06-24T06:05:27Z,2349,72971,9,K2,HH_2349,4,2,y,true,primary_signal
330.000,2026-06-24T06:05:30Z,2349,73039,8,K2,HH_2349,1,1,r,true,primary_signal
330.000,2026-06-24T06:05:30Z,2349,72971,9,K2,HH_2349,4,1,r,true,primary_signal
332.000,2026-06-24T06:05:32Z,2349,72940,2,K1,HH_2349,0,4,u,true,primary_signal
332.000,2026-06-24T06:05:32Z,2349,72962,4,K4,HH_2349,2,4,u,true,primary_signal
332.000,2026-06-24T06:05:32Z,2349,72946,3,K1,HH_2349,3,4,u,true,primary_signal
332.000,2026-06-24T06:05:32Z,2349,72961,6,K4,HH_2349,5,4,u,true,primary_signal
333.000,2026-06-24T06:05:33Z,2349,72940,2,K1,HH_2349,0,3,G,true,primary_signal
333.000,2026-06-24T06:05:33Z,2349,72962,4,K4,HH_2349,2,3,G,true,primary_signal
333.000,2026-06-24T06:05:33Z,2349,72946,3,K1,HH_2349,3,3,G,true,primary_signal
333.000,2026-06-24T06:05:33Z,2349,72961,6,K4,HH_2349,5,3,G,true,primary_signal
338.000,2026-06-24T06:05:38Z,2394,68005,7,K4,HH_2394,1,2,y,true,primary_signal
338.000,2026-06-24T06:05:38Z,2394,68841,9,K5,HH_2394,5,2,y,true,primary_signal
341.000,2026-06-24T06:05:41Z,2394,68904,8,K4,HH_2394,1,1,r,true,primary_signal
341.000,2026-06-24T06:05:41Z,2394,68841,9,K5,HH_2394,5,1,r,true,primary_signal
343.000,2026-06-24T06:05:43Z,2394,71448,6,K2,HH_2394,4,4,u,true,primary_signal
344.000,2026-06-24T06:05:44Z,2394,71448,6,K2,HH_2394,4,3,G,true,primary_signal
346.000,2026-06-24T06:05:46Z,2394,67952,5,K1,HH_2394,0,4,u,true,primary_signal
347.000,2026-06-24T06:05:47Z,2394,67952,5,K1,HH_2394,0,3,G,true,primary_signal
354.000,2026-06-24T06:05:54Z,2394,71448,6,K2,HH_2394,4,2,y,true,primary_signal
357.000,2026-06-24T06:05:57Z,2394,71448,6,K2,HH_2394,4,1,r,true,primary_signal
363.000,2026-06-24T06:06:03Z,2394,71446,1,K7,HH_2394,2,4,u,true,primary_signal
363.000,2026-06-24T06:06:03Z,2394,69184,3,K7,HH_2394,3,4,u,true,primary_signal
364.000,2026-06-24T06:06:04Z,2394,71446,1,K7,HH_2394,2,3,G,true,primary_signal
364.000,2026-06-24T06:06:04Z,2394,69184,3,K7,HH_2394,3,3,G,true,primary_signal
400.000,2026-06-24T06:06:40Z,2394,71446,1,K7,HH_2394,2,2,y,true,primary_signal
400.000,2026-06-24T06:06:40Z,2394,69184,3,K7,HH_2394,3,2,y,true,primary_signal
401.000,2026-06-24T06:06:41Z,2394,67952,5,K1,HH_2394,0,2,y,true,primary_signal
403.000,2026-06-24T06:06:43Z,2394,71446,1,K7,HH_2394,2,1,r,true,primary_signal
403.000,2026-06-24T06:06:43Z,2394,68006,2,K7,HH_2394,3,1,r,true,primary_signal
404.000,2026-06-24T06:06:44Z,2394,67952,5,K1,HH_2394,0,1,r,true,primary_signal
407.000,2026-06-24T06:06:47Z,2394,68904,8,K4,HH_2394,1,4,u,true,primary_signal
407.000,2026-06-24T06:06:47Z,2394,68841,9,K5,HH_2394,5,4,u,true,primary_signal
408.000,2026-06-24T06:06:48Z,2394,68904,8,K4,HH_2394,1,3,G,true,primary_signal
408.000,2026-06-24T06:06:48Z,2394,68841,9,K5,HH_2394,5,3,G,true,primary_signal
418.000,2026-06-24T06:06:58Z,2349,72940,2,K1,HH_2349,0,2,y,true,primary_signal
418.000,2026-06-24T06:06:58Z,2349,72962,4,K4,HH_2349,2,2,y,true,primary_signal
418.000,2026-06-24T06:06:58Z,2349,72946,3,K1,HH_2349,3,2,y,true,primary_signal
418.000,2026-06-24T06:06:58Z,2349,72961,6,K4,HH_2349,5,2,y,true,primary_signal
421.000,2026-06-24T06:07:01Z,2349,72940,2,K1,HH_2349,0,1,r,true,primary_signal
421.000,2026-06-24T06:07:01Z,2349,72962,4,K4,HH_2349,2,1,r,true,primary_signal
421.000,2026-06-24T06:07:01Z,2349,72946,3,K1,HH_2349,3,1,r,true,primary_signal
421.000,2026-06-24T06:07:01Z,2349,72961,6,K4,HH_2349,5,1,r,true,primary_signal
428.000,2026-06-24T06:07:08Z,2349,72983,7,K2,HH_2349,1,4,u,true,primary_signal
428.000,2026-06-24T06:07:08Z,2349,72971,9,K2,HH_2349,4,4,u,true,primary_signal
428.000,2026-06-24T06:07:08Z,2394,68904,8,K4,HH_2394,1,2,y,true,primary_signal
428.000,2026-06-24T06:07:08Z,2394,68841,9,K5,HH_2394,5,2,y,true,primary_signal
429.000,2026-06-24T06:07:09Z,2349,72983,7,K2,HH_2349,1,3,G,true,primary_signal
429.000,2026-06-24T06:07:09Z,2349,72971,9,K2,HH_2349,4,3,G,true,primary_signal
431.000,2026-06-24T06:07:11Z,2394,68904,8,K4,HH_2394,1,1,r,true,primary_signal
431.000,2026-06-24T06:07:11Z,2394,68841,9,K5,HH_2394,5,1,r,true,primary_signal
433.000,2026-06-24T06:07:13Z,2394,71448,6,K2,HH_2394,4,4,u,true,primary_signal
434.000,2026-06-24T06:07:14Z,2394,71448,6,K2,HH_2394,4,3,G,true,primary_signal
436.000,2026-06-24T06:07:16Z,2394,67952,5,K1,HH_2394,0,4,u,true,primary_signal
437.000,2026-06-24T06:07:17Z,2394,67952,5,K1,HH_2394,0,3,G,true,primary_signal
444.000,2026-06-24T06:07:24Z,2394,71448,6,K2,HH_2394,4,2,y,true,primary_signal
447.000,2026-06-24T06:07:27Z,2394,71448,6,K2,HH_2394,4,1,r,true,primary_signal
448.000,2026-06-24T06:07:28Z,2349,72983,7,K2,HH_2349,1,2,y,true,primary_signal
448.000,2026-06-24T06:07:28Z,2349,72971,9,K2,HH_2349,4,2,y,true,primary_signal
451.000,2026-06-24T06:07:31Z,2349,72983,7,K2,HH_2349,1,1,r,true,primary_signal
451.000,2026-06-24T06:07:31Z,2349,72971,9,K2,HH_2349,4,1,r,true,primary_signal
453.000,2026-06-24T06:07:33Z,2349,72940,2,K1,HH_2349,0,4,u,true,primary_signal
453.000,2026-06-24T06:07:33Z,2349,72962,4,K4,HH_2349,2,4,u,true,primary_signal
453.000,2026-06-24T06:07:33Z,2349,72946,3,K1,HH_2349,3,4,u,true,primary_signal
453.000,2026-06-24T06:07:33Z,2349,72961,6,K4,HH_2349,5,4,u,true,primary_signal
453.000,2026-06-24T06:07:33Z,2394,71446,1,K7,HH_2394,2,4,u,true,primary_signal
453.000,2026-06-24T06:07:33Z,2394,69184,3,K7,HH_2394,3,4,u,true,primary_signal
454.000,2026-06-24T06:07:34Z,2349,72940,2,K1,HH_2349,0,3,G,true,primary_signal
454.000,2026-06-24T06:07:34Z,2349,72962,4,K4,HH_2349,2,3,G,true,primary_signal
454.000,2026-06-24T06:07:34Z,2349,72946,3,K1,HH_2349,3,3,G,true,primary_signal
454.000,2026-06-24T06:07:34Z,2349,72961,6,K4,HH_2349,5,3,G,true,primary_signal
454.000,2026-06-24T06:07:34Z,2394,71446,1,K7,HH_2394,2,3,G,true,primary_signal
454.000,2026-06-24T06:07:34Z,2394,69184,3,K7,HH_2394,3,3,G,true,primary_signal
482.000,2026-06-24T06:08:02Z,2349,72940,2,K1,HH_2349,0,2,y,true,primary_signal
482.000,2026-06-24T06:08:02Z,2349,81474,5,K4,HH_2349,2,2,y,true,primary_signal
482.000,2026-06-24T06:08:02Z,2349,72946,3,K1,HH_2349,3,2,y,true,primary_signal
482.000,2026-06-24T06:08:02Z,2349,72961,6,K4,HH_2349,5,2,y,true,primary_signal
485.000,2026-06-24T06:08:05Z,2349,72940,2,K1,HH_2349,0,1,r,true,primary_signal
485.000,2026-06-24T06:08:05Z,2349,72962,4,K4,HH_2349,2,1,r,true,primary_signal
485.000,2026-06-24T06:08:05Z,2349,72946,3,K1,HH_2349,3,1,r,true,primary_signal
485.000,2026-06-24T06:08:05Z,2349,72961,6,K4,HH_2349,5,1,r,true,primary_signal
492.000,2026-06-24T06:08:12Z,2349,72983,7,K2,HH_2349,1,4,u,true,primary_signal
492.000,2026-06-24T06:08:12Z,2349,72971,9,K2,HH_2349,4,4,u,true,primary_signal
493.000,2026-06-24T06:08:13Z,2349,72983,7,K2,HH_2349,1,3,G,true,primary_signal
493.000,2026-06-24T06:08:13Z,2349,72971,9,K2,HH_2349,4,3,G,true,primary_signal
495.000,2026-06-24T06:08:15Z,2394,71446,1,K7,HH_2394,2,2,y,true,primary_signal
495.000,2026-06-24T06:08:15Z,2394,69184,3,K7,HH_2394,3,2,y,true,primary_signal
496.000,2026-06-24T06:08:16Z,2394,67952,5,K1,HH_2394,0,2,y,true,primary_signal
498.000,2026-06-24T06:08:18Z,2394,71446,1,K7,HH_2394,2,1,r,true,primary_signal
498.000,2026-06-24T06:08:18Z,2394,69184,3,K7,HH_2394,3,1,r,true,primary_signal
499.000,2026-06-24T06:08:19Z,2394,67952,5,K1,HH_2394,0,1,r,true,primary_signal
502.000,2026-06-24T06:08:22Z,2394,68904,8,K4,HH_2394,1,4,u,true,primary_signal
502.000,2026-06-24T06:08:22Z,2394,68841,9,K5,HH_2394,5,4,u,true,primary_signal
503.000,2026-06-24T06:08:23Z,2394,68904,8,K4,HH_2394,1,3,G,true,primary_signal
503.000,2026-06-24T06:08:23Z,2394,68841,9,K5,HH_2394,5,3,G,true,primary_signal
512.000,2026-06-24T06:08:32Z,2349,72983,7,K2,HH_2349,1,2,y,true,primary_signal
512.000,2026-06-24T06:08:32Z,2349,72971,9,K2,HH_2349,4,2,y,true,primary_signal
515.000,2026-06-24T06:08:35Z,2349,72983,7,K2,HH_2349,1,1,r,true,primary_signal
515.000,2026-06-24T06:08:35Z,2349,72971,9,K2,HH_2349,4,1,r,true,primary_signal
517.000,2026-06-24T06:08:37Z,2349,72940,2,K1,HH_2349,0,4,u,true,primary_signal
517.000,2026-06-24T06:08:37Z,2349,81474,5,K4,HH_2349,2,4,u,true,primary_signal
517.000,2026-06-24T06:08:37Z,2349,72946,3,K1,HH_2349,3,4,u,true,primary_signal
517.000,2026-06-24T06:08:37Z,2349,72961,6,K4,HH_2349,5,4,u,true,primary_signal
518.000,2026-06-24T06:08:38Z,2349,72940,2,K1,HH_2349,0,3,G,true,primary_signal
518.000,2026-06-24T06:08:38Z,2349,72962,4,K4,HH_2349,2,3,G,true,primary_signal
518.000,2026-06-24T06:08:38Z,2349,72946,3,K1,HH_2349,3,3,G,true,primary_signal
518.000,2026-06-24T06:08:38Z,2349,72961,6,K4,HH_2349,5,3,G,true,primary_signal
523.000,2026-06-24T06:08:43Z,2394,68904,8,K4,HH_2394,1,2,y,true,primary_signal
523.000,2026-06-24T06:08:43Z,2394,68841,9,K5,HH_2394,5,2,y,true,primary_signal
526.000,2026-06-24T06:08:46Z,2394,68904,8,K4,HH_2394,1,1,r,true,primary_signal
526.000,2026-06-24T06:08:46Z,2394,68841,9,K5,HH_2394,5,1,r,true,primary_signal
528.000,2026-06-24T06:08:48Z,2394,71448,6,K2,HH_2394,4,4,u,true,primary_signal
529.000,2026-06-24T06:08:49Z,2394,71448,6,K2,HH_2394,4,3,G,true,primary_signal
531.000,2026-06-24T06:08:51Z,2394,67952,5,K1,HH_2394,0,4,u,true,primary_signal
532.000,2026-06-24T06:08:52Z,2394,67952,5,K1,HH_2394,0,3,G,true,primary_signal
539.000,2026-06-24T06:08:59Z,2394,71448,6,K2,HH_2394,4,2,y,true,primary_signal
542.000,2026-06-24T06:09:02Z,2394,71448,6,K2,HH_2394,4,1,r,true,primary_signal
