group_id,node_ids,node_types,min_pair_distance_m,max_pair_distance_m,direct_edge_ids,direct_edge_count,edge_type_counts,has_vehicle_edges,has_pedestrian_or_bike_edges,traffic_light_node_count,reference_join_status,reference_join_ids,recommendation
OJ020,"[""11053607987"", ""11374985975"", ""11374985980"", ""11374985992"", ""11374985995"", ""11374985996"", ""11374985997"", ""11374985998"", ""1636343525"", ""1833965838"", ""2381317198"", ""7622194964"", ""8234501994"", ""9594245136""]","[""dead_end"", ""dead_end"", ""dead_end"", ""dead_end"", ""dead_end"", ""dead_end"", ""priority"", ""dead_end"", ""priority"", ""priority"", ""dead_end"", ""right_before_left"", ""dead_end"", ""priority""]",1.404,23.228,"[""-1302300629"", ""-816133975#0"", ""1226673089#0"", ""1226673089#1"", ""1226673089#13"", ""1226673089#2"", ""1226673089#3"", ""1226673089#4"", ""1226673089#5"", ""1226673090#5"", ""1226673090#6"", ""1302300629"", ""229555414#0"", ""229555447#0"", ""51857517#1"", ""816133973#0"", ""816133975#0"", ""816133976#0"", ""816133977#0"", ""816133977#1"", ""816133977#2""]",21,"{""highway.cycleway"": 10, ""highway.pedestrian"": 15, ""highway.footway"": 11, ""highway.secondary"": 3}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ023,"[""11374986007"", ""11374986008"", ""11374986009"", ""11374986011"", ""11374986021"", ""11374986022"", ""11374986023"", ""11374986024"", ""11374986025"", ""1205464890"", ""2255292168"", ""2358519113"", ""371775274"", ""7593410992""]","[""dead_end"", ""dead_end"", ""dead_end"", ""dead_end"", ""priority"", ""dead_end"", ""dead_end"", ""priority"", ""priority"", ""right_before_left"", ""priority"", ""dead_end"", ""priority"", ""priority""]",0.645,13.213,"[""-216169408"", ""-226055648#0"", ""-29236658#0"", ""-29236658#1"", ""-29236658#2"", ""-816133981#1"", ""1226673094#7"", ""1226673094#8"", ""1226673095#0"", ""1226673095#1"", ""1226673095#2"", ""1226673095#3"", ""1226673095#4"", ""1226673095#5"", ""1226673095#6"", ""1226673095#7"", ""1226673096#1"", ""1226673096#2"", ""1226673096#3"", ""216169408"", ""226055648#0"", ""227122169#0"", ""227122169#1"", ""26489615#7"", ""29236658#0"", ""29236658#1"", ""29236658#2"", ""816133981#1""]",28,"{""highway.path"": 14, ""highway.cycleway"": 4, ""highway.pedestrian"": 17, ""highway.footway"": 5, ""highway.secondary"": 2}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ026,"[""281967823"", ""305519232"", ""7009179649"", ""7617786207"", ""7626856596"", ""7626856598"", ""7626856599"", ""7707070884"", ""7707074285"", ""7707074289"", ""8492096165"", ""8492096166"", ""8492096167"", ""9602656756""]","[""priority"", ""traffic_light"", ""priority"", ""priority"", ""priority"", ""priority"", ""priority"", ""dead_end"", ""dead_end"", ""dead_end"", ""priority"", ""priority"", ""priority"", ""priority""]",1.3,19.5,"[""-27825654#7"", ""-29458095#0"", ""-29458095#1"", ""-29458096#0"", ""-29458096#1"", ""-891497946#1"", ""-891497946#2"", ""25850440#0"", ""25850440#1"", ""27825654#7"", ""29458095#0"", ""29458095#1"", ""29458096#0"", ""29458096#1"", ""77912236#0"", ""815662203#0"", ""815662203#1"", ""815662203#2"", ""816603275#1"", ""816603275#2"", ""825402589#0"", ""825402591#2"", ""825402593"", ""825402594#0"", ""891497946#1"", ""891497946#2""]",26,"{""highway.residential"": 7, ""highway.service"": 6, ""highway.unclassified"": 12, ""highway.footway"": 14, ""highway.cycleway"": 4}",True,True,1,reference_join_supported,"[""cluster_281967823_305519232_7009179649_7626856596_7626856598_7626856599""]",reference_join_supported
OJ027,"[""281967823"", ""305519232"", ""7009179649"", ""7626856596"", ""7626856598"", ""7626856599"", ""7707070884"", ""7707074285"", ""7707074286"", ""7707074289"", ""8492096165"", ""8492096166"", ""8492096167"", ""9602656755""]","[""priority"", ""traffic_light"", ""priority"", ""priority"", ""priority"", ""priority"", ""dead_end"", ""dead_end"", ""dead_end"", ""dead_end"", ""priority"", ""priority"", ""priority"", ""priority""]",1.3,20.569,"[""-27825654#7"", ""-29458095#0"", ""-29458095#1"", ""-29458096#0"", ""-29458096#1"", ""-29458096#2"", ""-891497946#2"", ""25850440#0"", ""25850440#1"", ""27825654#7"", ""29458095#0"", ""29458095#1"", ""29458096#0"", ""29458096#1"", ""29458096#2"", ""815662203#0"", ""815662203#1"", ""816603275#1"", ""816603275#2"", ""825402589#0"", ""825402591#1"", ""825402591#2"", ""825402593"", ""825402594#0"", ""825402594#1"", ""891497946#2""]",26,"{""highway.residential"": 7, ""highway.service"": 6, ""highway.unclassified"": 12, ""highway.footway"": 14, ""highway.cycleway"": 3}",True,True,1,reference_join_supported,"[""cluster_281967823_305519232_7009179649_7626856596_7626856598_7626856599""]",reference_join_supported
OJ030,"[""10176312918"", ""11053607970"", ""11374986003"", ""11374986013"", ""11374986017"", ""11374986018"", ""11374986019"", ""11374986020"", ""12061455832"", ""1636343527"", ""2255292163"", ""271481238"", ""9602656747""]","[""dead_end"", ""priority"", ""dead_end"", ""dead_end"", ""priority"", ""dead_end"", ""dead_end"", ""dead_end"", ""priority"", ""right_before_left"", ""dead_end"", ""priority"", ""priority""]",1.455,18.99,"[""-816133979#0"", ""-816133979#1"", ""-816133979#2"", ""1226673094#0"", ""1226673094#1"", ""1226673094#10"", ""1226673094#2"", ""1226673094#3"", ""1226673094#4"", ""1226673094#5"", ""1226673096#5"", ""1226673096#6"", ""28269116#2"", ""28269116#3"", ""421851952"", ""815412590#3"", ""815412590#4"", ""815413479#0"", ""816133979#0"", ""816133979#1"", ""816133979#2""]",21,"{""highway.cycleway"": 13, ""highway.pedestrian"": 13, ""highway.secondary_link"": 2, ""highway.footway"": 7}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ034,"[""11053607987"", ""11374985980"", ""11374985992"", ""11374985995"", ""11374985996"", ""11374985997"", ""11374985998"", ""1636343525"", ""1833965838"", ""2381317198"", ""7622194964"", ""8234501994"", ""9594245136""]","[""dead_end"", ""dead_end"", ""dead_end"", ""dead_end"", ""dead_end"", ""priority"", ""dead_end"", ""priority"", ""priority"", ""dead_end"", ""right_before_left"", ""dead_end"", ""priority""]",1.404,17.947,"[""-1302300629"", ""-816133975#0"", ""1226673089#0"", ""1226673089#1"", ""1226673089#13"", ""1226673089#2"", ""1226673089#3"", ""1226673089#4"", ""1226673089#5"", ""1226673090#5"", ""1226673090#6"", ""1302300629"", ""229555414#0"", ""229555447#0"", ""51857517#1"", ""816133973#0"", ""816133975#0"", ""816133977#0"", ""816133977#1"", ""816133977#2""]",20,"{""highway.cycleway"": 10, ""highway.pedestrian"": 13, ""highway.footway"": 10, ""highway.secondary"": 3}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ039,"[""281967823"", ""305519232"", ""419891145"", ""7009179649"", ""7626856596"", ""7626856598"", ""7707070884"", ""7707074285"", ""8492096165"", ""8492096166"", ""8492096167"", ""9602656755"", ""9602656756""]","[""priority"", ""traffic_light"", ""priority"", ""priority"", ""priority"", ""priority"", ""dead_end"", ""dead_end"", ""priority"", ""priority"", ""priority"", ""priority"", ""priority""]",2.098,31.917,"[""-27825654#6"", ""-27825654#7"", ""-29458095#0"", ""-29458096#0"", ""-29458096#1"", ""-29458096#2"", ""-891497946#1"", ""-891497946#2"", ""25850440#0"", ""25850440#1"", ""27825654#6"", ""27825654#7"", ""29458095#0"", ""29458096#0"", ""29458096#1"", ""29458096#2"", ""815662203#0"", ""815662203#1"", ""816603275#1"", ""816603275#2"", ""825402593"", ""825402594#0"", ""891497946#1"", ""891497946#2""]",24,"{""highway.residential"": 9, ""highway.service"": 6, ""highway.unclassified"": 14, ""highway.footway"": 10, ""highway.cycleway"": 3}",True,True,1,not_reference_matched,[],same_physical_intersection_review
OJ042,"[""11374985977"", ""11374985978"", ""11374986009"", ""11374986024"", ""11374986025"", ""1205464890"", ""1636343531"", ""267517557"", ""371775274"", ""7593410992"", ""7615606132"", ""9438038064""]","[""priority"", ""priority"", ""dead_end"", ""priority"", ""priority"", ""right_before_left"", ""priority"", ""priority"", ""priority"", ""priority"", ""priority"", ""dead_end""]",0.645,22.049,"[""-226055648#0"", ""-29236658#0"", ""-29236658#1"", ""-29236658#2"", ""-29236658#3"", ""-29236658#4"", ""-29236658#5"", ""1023430517#0"", ""1023430517#1"", ""1023430517#2"", ""1226673095#6"", ""1226673095#7"", ""226055648#0"", ""29236658#0"", ""29236658#1"", ""29236658#2"", ""29236658#3"", ""29236658#4"", ""29236658#5"", ""32124637#0"", ""32999435#1""]",21,"{""highway.path"": 20, ""highway.pedestrian"": 7, ""highway.residential"": 1, ""highway.secondary"": 6}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ044,"[""281967823"", ""305519232"", ""321583628"", ""7617786207"", ""7626856598"", ""7626856599"", ""7707074286"", ""7707074289"", ""8492096165"", ""8492096166"", ""8492096167"", ""937878873""]","[""priority"", ""traffic_light"", ""right_before_left"", ""priority"", ""priority"", ""priority"", ""dead_end"", ""dead_end"", ""priority"", ""priority"", ""priority"", ""dead_end""]",1.3,22.792,"[""-29458095#0"", ""-29458095#1"", ""-29458095#2"", ""-29458096#0"", ""-891497946#2"", ""25850440#0"", ""25850440#1"", ""29458095#0"", ""29458095#1"", ""29458095#2"", ""29458096#0"", ""77912236#0"", ""77912236#1"", ""815662203#1"", ""815662203#2"", ""825402589#0"", ""825402589#1"", ""825402591#1"", ""825402591#2"", ""891497946#2""]",20,"{""highway.residential"": 5, ""highway.service"": 10, ""highway.unclassified"": 8, ""highway.footway"": 12, ""highway.cycleway"": 4}",True,True,1,not_reference_matched,[],same_physical_intersection_review
OJ045,"[""281967823"", ""334288053"", ""7009179649"", ""7626856596"", ""7626856598"", ""7707074285"", ""7707074286"", ""7707074289"", ""8492096165"", ""8492096166"", ""8492096167"", ""9602656755""]","[""priority"", ""priority"", ""priority"", ""priority"", ""priority"", ""dead_end"", ""dead_end"", ""dead_end"", ""priority"", ""priority"", ""priority"", ""priority""]",1.3,19.325,"[""-27825654#7"", ""-29458095#0"", ""-29458096#0"", ""-29458096#1"", ""-29458096#2"", ""-29458096#3"", ""25850440#0"", ""25850440#1"", ""27825654#7"", ""29458095#0"", ""29458096#0"", ""29458096#1"", ""29458096#2"", ""29458096#3"", ""815662203#0"", ""815662203#1"", ""816603275#1"", ""825402591#1"", ""825402591#2"", ""825402594#0"", ""825402594#1""]",21,"{""highway.residential"": 7, ""highway.service"": 4, ""highway.unclassified"": 12, ""highway.cycleway"": 3, ""highway.footway"": 10}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ046,"[""281967823"", ""7009179649"", ""7626856596"", ""7626856598"", ""7626856599"", ""7707074285"", ""7707074286"", ""7707074289"", ""8492096165"", ""8492096166"", ""8492096167"", ""9602656755""]","[""priority"", ""priority"", ""priority"", ""priority"", ""priority"", ""dead_end"", ""dead_end"", ""dead_end"", ""priority"", ""priority"", ""priority"", ""priority""]",1.3,16.183,"[""-27825654#7"", ""-29458095#0"", ""-29458095#1"", ""-29458096#0"", ""-29458096#1"", ""-29458096#2"", ""25850440#0"", ""25850440#1"", ""27825654#7"", ""29458095#0"", ""29458095#1"", ""29458096#0"", ""29458096#1"", ""29458096#2"", ""815662203#0"", ""815662203#1"", ""816603275#1"", ""825402589#0"", ""825402591#1"", ""825402591#2"", ""825402594#0"", ""825402594#1""]",22,"{""highway.residential"": 7, ""highway.service"": 6, ""highway.unclassified"": 10, ""highway.cycleway"": 3, ""highway.footway"": 11}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ057,"[""11374985983"", ""11374985991"", ""11374985993"", ""11374985998"", ""11374985999"", ""11374986001"", ""371775468"", ""7622194964"", ""7622194965"", ""7622194973"", ""9602656748""]","[""dead_end"", ""dead_end"", ""dead_end"", ""dead_end"", ""priority"", ""dead_end"", ""priority"", ""right_before_left"", ""priority"", ""priority"", ""priority""]",0.729,25.296,"[""-816133979#5"", ""-816133979#6"", ""-816133979#7"", ""-816133980#0"", ""1226673089#11"", ""1226673089#12"", ""1226673089#7"", ""1226673089#8"", ""1226673090#2"", ""1226673090#3"", ""1302300628#0"", ""51857518#0"", ""816133978#1"", ""816133979#5"", ""816133979#6"", ""816133979#7"", ""816133980#0""]",17,"{""highway.cycleway"": 14, ""highway.pedestrian"": 12, ""highway.footway"": 6, ""highway.tertiary_link"": 1, ""highway.secondary"": 2, ""highway.tertiary"": 2}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ058,"[""11374985983"", ""11374985991"", ""11374985993"", ""11374985999"", ""11374986000"", ""11374986001"", ""371462086"", ""7622194964"", ""7622194973"", ""8234501995"", ""9602656748""]","[""dead_end"", ""dead_end"", ""dead_end"", ""priority"", ""priority"", ""dead_end"", ""priority"", ""right_before_left"", ""priority"", ""dead_end"", ""priority""]",0.729,20.56,"[""-816133979#6"", ""-816133979#7"", ""-816133980#0"", ""-816133980#1"", ""1226673089#10"", ""1226673089#11"", ""1226673089#7"", ""1226673089#8"", ""1226673089#9"", ""1226673090#2"", ""1226673090#3"", ""1302300628#0"", ""1302300628#1"", ""816133978#0"", ""816133978#1"", ""816133979#6"", ""816133979#7"", ""816133980#0"", ""816133980#1""]",19,"{""highway.cycleway"": 14, ""highway.pedestrian"": 11, ""highway.footway"": 7, ""highway.tertiary"": 2}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ061,"[""267289885"", ""305519243"", ""7617786208"", ""7626856597"", ""8063807406"", ""937878779"", ""937878805"", ""9632083908"", ""9632083909"", ""9632083910"", ""9632083911""]","[""priority"", ""priority"", ""priority"", ""priority"", ""priority"", ""priority"", ""priority"", ""dead_end"", ""priority"", ""priority"", ""priority""]",0.761,19.498,"[""-145069300"", ""-35921580#0"", ""-51856495#0"", ""-51856495#1"", ""-51856495#2"", ""-816133986#0"", ""1047497689#0"", ""1047497689#1"", ""1047497689#2"", ""145069300"", ""35921580#0"", ""51856495#0"", ""51856495#1"", ""51856495#2"", ""80369238#1"", ""815662203#5"", ""815662203#6"", ""816133986#0"", ""816603275#4""]",19,"{""highway.tertiary"": 8, ""highway.service"": 4, ""highway.unclassified"": 8, ""highway.footway"": 10, ""highway.cycleway"": 6}",True,True,0,not_reference_matched,[],same_physical_intersection_review
