tls_id,lat,lon,connection_count,incoming_road_names,outgoing_road_names,osm_signal_status,nearest_osm_signal_id,nearest_osm_signal_distance_m,google_maps_url,mapillary_url,kartaview_url,official_inventory_status,official_inventory_id,signal_plan_status,signal_plan_id,field_evidence_status,field_evidence_id,evidence_level,review_status,claim_status,review_note
GS_27145651,51.0493449,13.7614833,9,,,no_nearby_osm_signal,13134452092,46.9,"https://www.google.com/maps/search/?api=1&query=51.049345,13.761483",https://www.mapillary.com/app/?lat=51.049345&lng=13.761483&z=18,"https://kartaview.org/map/@51.049345,13.761483,18z",,,,,,,sumo-guess-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
GS_27145655,51.0531704,13.7619686,17,,,match_within_35m,3137222723,15.3,"https://www.google.com/maps/search/?api=1&query=51.053170,13.761969",https://www.mapillary.com/app/?lat=51.053170&lng=13.761969&z=18,"https://kartaview.org/map/@51.053170,13.761969,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
GS_27279339,51.0529616,13.7777969,15,,,match_within_35m,4526978493,21.0,"https://www.google.com/maps/search/?api=1&query=51.052962,13.777797",https://www.mapillary.com/app/?lat=51.052962&lng=13.777797&z=18,"https://kartaview.org/map/@51.052962,13.777797,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
GS_27671498,51.0533263,13.7815750,16,,,match_within_35m,13134516561,16.5,"https://www.google.com/maps/search/?api=1&query=51.053326,13.781575",https://www.mapillary.com/app/?lat=51.053326&lng=13.781575&z=18,"https://kartaview.org/map/@51.053326,13.781575,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
GS_27768024,51.0327003,13.7626502,9,,,match_within_35m,7043508058,8.7,"https://www.google.com/maps/search/?api=1&query=51.032700,13.762650",https://www.mapillary.com/app/?lat=51.032700&lng=13.762650&z=18,"https://kartaview.org/map/@51.032700,13.762650,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
GS_280221322,51.0511504,13.7475741,2,,,match_within_35m,3272474300,18.5,"https://www.google.com/maps/search/?api=1&query=51.051150,13.747574",https://www.mapillary.com/app/?lat=51.051150&lng=13.747574&z=18,"https://kartaview.org/map/@51.051150,13.747574,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
GS_28796751,51.0507758,13.7757517,16,,,match_within_35m,4466919261,17.9,"https://www.google.com/maps/search/?api=1&query=51.050776,13.775752",https://www.mapillary.com/app/?lat=51.050776&lng=13.775752&z=18,"https://kartaview.org/map/@51.050776,13.775752,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
GS_28796753,51.0425768,13.7676399,16,,,match_within_35m,2609664144,13.2,"https://www.google.com/maps/search/?api=1&query=51.042577,13.767640",https://www.mapillary.com/app/?lat=51.042577&lng=13.767640&z=18,"https://kartaview.org/map/@51.042577,13.767640,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
GS_28796760,51.0360693,13.7811447,4,,,match_within_35m,4471663100,10.1,"https://www.google.com/maps/search/?api=1&query=51.036069,13.781145",https://www.mapillary.com/app/?lat=51.036069&lng=13.781145&z=18,"https://kartaview.org/map/@51.036069,13.781145,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
GS_28796761,51.0348131,13.7838916,6,,,match_within_35m,13137110583,20.5,"https://www.google.com/maps/search/?api=1&query=51.034813,13.783892",https://www.mapillary.com/app/?lat=51.034813&lng=13.783892&z=18,"https://kartaview.org/map/@51.034813,13.783892,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
GS_29535607,51.0469137,13.7719438,16,,,match_within_35m,4465357889,12.2,"https://www.google.com/maps/search/?api=1&query=51.046914,13.771944",https://www.mapillary.com/app/?lat=51.046914&lng=13.771944&z=18,"https://kartaview.org/map/@51.046914,13.771944,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
GS_2968174742,51.0732940,13.7654134,19,,,match_within_35m,3942727889,6.1,"https://www.google.com/maps/search/?api=1&query=51.073294,13.765413",https://www.mapillary.com/app/?lat=51.073294&lng=13.765413&z=18,"https://kartaview.org/map/@51.073294,13.765413,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
GS_2968174745,51.0717177,13.7703657,11,,,match_within_35m,4537708302,13.1,"https://www.google.com/maps/search/?api=1&query=51.071718,13.770366",https://www.mapillary.com/app/?lat=51.071718&lng=13.770366&z=18,"https://kartaview.org/map/@51.071718,13.770366,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
GS_30151413,51.0357466,13.7493566,16,,,match_within_35m,4458428540,23.1,"https://www.google.com/maps/search/?api=1&query=51.035747,13.749357",https://www.mapillary.com/app/?lat=51.035747&lng=13.749357&z=18,"https://kartaview.org/map/@51.035747,13.749357,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
GS_30156450,51.0444128,13.7604541,7,,,no_nearby_osm_signal,4471663103,37.4,"https://www.google.com/maps/search/?api=1&query=51.044413,13.760454",https://www.mapillary.com/app/?lat=51.044413&lng=13.760454&z=18,"https://kartaview.org/map/@51.044413,13.760454,18z",,,,,,,sumo-guess-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
GS_301887305,51.0297600,13.7713391,17,,,match_within_35m,318099943,9.4,"https://www.google.com/maps/search/?api=1&query=51.029760,13.771339",https://www.mapillary.com/app/?lat=51.029760&lng=13.771339&z=18,"https://kartaview.org/map/@51.029760,13.771339,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
GS_30405000,51.0639256,13.7619859,8,,,match_within_35m,13056523526,22.6,"https://www.google.com/maps/search/?api=1&query=51.063926,13.761986",https://www.mapillary.com/app/?lat=51.063926&lng=13.761986&z=18,"https://kartaview.org/map/@51.063926,13.761986,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
GS_3137684026,51.0631852,13.7522762,9,,,match_within_35m,13123411616,19.4,"https://www.google.com/maps/search/?api=1&query=51.063185,13.752276",https://www.mapillary.com/app/?lat=51.063185&lng=13.752276&z=18,"https://kartaview.org/map/@51.063185,13.752276,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
GS_3137765348,51.0679271,13.7473893,11,,,match_within_35m,4459231454,15.0,"https://www.google.com/maps/search/?api=1&query=51.067927,13.747389",https://www.mapillary.com/app/?lat=51.067927&lng=13.747389&z=18,"https://kartaview.org/map/@51.067927,13.747389,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
GS_3373019637,51.0602577,13.7554677,9,,,match_within_35m,4537708312,13.0,"https://www.google.com/maps/search/?api=1&query=51.060258,13.755468",https://www.mapillary.com/app/?lat=51.060258&lng=13.755468&z=18,"https://kartaview.org/map/@51.060258,13.755468,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
GS_3506642651,51.0476300,13.7368933,5,,,match_within_35m,3508409316,27.4,"https://www.google.com/maps/search/?api=1&query=51.047630,13.736893",https://www.mapillary.com/app/?lat=51.047630&lng=13.736893&z=18,"https://kartaview.org/map/@51.047630,13.736893,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
GS_35314665,51.0287262,13.7864833,16,,,match_within_35m,4455553814,7.5,"https://www.google.com/maps/search/?api=1&query=51.028726,13.786483",https://www.mapillary.com/app/?lat=51.028726&lng=13.786483&z=18,"https://kartaview.org/map/@51.028726,13.786483,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
GS_3870421435,51.0697217,13.7559445,7,,,match_within_35m,4489136358,19.6,"https://www.google.com/maps/search/?api=1&query=51.069722,13.755944",https://www.mapillary.com/app/?lat=51.069722&lng=13.755945&z=18,"https://kartaview.org/map/@51.069722,13.755945,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
GS_3907572085,51.0587027,13.7773906,17,,,match_within_35m,4457022436,26.2,"https://www.google.com/maps/search/?api=1&query=51.058703,13.777391",https://www.mapillary.com/app/?lat=51.058703&lng=13.777391&z=18,"https://kartaview.org/map/@51.058703,13.777391,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
GS_431948938,51.0539649,13.7776839,18,,,match_within_35m,13134516564,10.4,"https://www.google.com/maps/search/?api=1&query=51.053965,13.777684",https://www.mapillary.com/app/?lat=51.053965&lng=13.777684&z=18,"https://kartaview.org/map/@51.053965,13.777684,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
GS_432677319,51.0549634,13.7237645,4,,,match_within_35m,2277932813,10.9,"https://www.google.com/maps/search/?api=1&query=51.054963,13.723764",https://www.mapillary.com/app/?lat=51.054963&lng=13.723764&z=18,"https://kartaview.org/map/@51.054963,13.723764,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
GS_433065573,51.0675344,13.7763797,6,,,match_within_35m,6265349352,7.6,"https://www.google.com/maps/search/?api=1&query=51.067534,13.776380",https://www.mapillary.com/app/?lat=51.067534&lng=13.776380&z=18,"https://kartaview.org/map/@51.067534,13.776380,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
GS_534624,51.0297755,13.7313836,3,,,match_within_35m,534627,23.7,"https://www.google.com/maps/search/?api=1&query=51.029776,13.731384",https://www.mapillary.com/app/?lat=51.029775&lng=13.731384&z=18,"https://kartaview.org/map/@51.029775,13.731384,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
GS_534738,51.0325631,13.7106737,16,,,match_within_35m,4524450431,9.7,"https://www.google.com/maps/search/?api=1&query=51.032563,13.710674",https://www.mapillary.com/app/?lat=51.032563&lng=13.710674&z=18,"https://kartaview.org/map/@51.032563,13.710674,18z",,,,,,,osm-only,needs_manual_review,diagnostic-demo,Human review required before treating the TLS as correct.
